,10 10 10 10,15 15 15 15,20 20 20 20,25 25 25 25,30 30 30 30,35 35 35 35,40 40 40 40,45 45 45 45,50 50 50 50,55 55 55 55,60 60 60 60,65 65 65 65,70 70 70 70,75 75 75 75,80 80 80 80,85 85 85 85,90 90 90 90,10 20 30 40,15 20 25 30,10 30 50 70,10 40 70 90,30 35 40 45,45 50 55 65,50 55 65 75,55 65 75 85,65 75 85 95,75 80 85 90,10 15 20 25,25 45 65 85,40 60 80 90,60 70 80 90,20 30 70 80,40 50 60 70,50 60 70 80,90 80 70 60,80 70 60 50,70 60 50 40,60 50 40 30,50 40 30 20,40 30 20 10,90 70 50 30,70 50 30 10,95 75 55 35,75 55 35 15,80 60 40 20,85 65 45 25,90 70 40 10,90 60 30 10,90 50 30 10,90 40 30 20,90 30 20 10,60 30 20 10,10 10 10 90,20 20 20 90,30 30 30 90,40 40 40 90,50 50 50 90,60 60 60 90,10 10 90 10,20 20 90 20,30 30 90 30,40 40 90 40,50 50 90 50,20 80 20 20,30 90 30 30,60 90 60 60,80 20 20 20,90 30 30 30,90 40 40 40,90 50 50 50,20 20 20 80,40 40 40 80,60 60 60 80,20 20 20 40,40 40 40 60,20 20 20 60,20 20 80 20,40 40 80 40,60 60 80 40,20 20 40 20,40 40 60 40,20 20 60 20,20 80 20 20,40 80 40 40,60 80 60 60,20 40 20 20,40 60 40 40,20 60 20 20,80 20 20 20,80 40 40 40,80 60 60 60,40 20 20 20,60 40 40 40,60 20 20 20,90 90 90 10,90 90 90 20,90 90 90 30,90 90 90 40,90 90 90 50,90 90 90 60,90 90 10 90,90 90 20 90,90 90 30 90,90 90 40 90,90 90 50 90,80 20 80 80,90 30 90 90,90 60 90 90,20 80 80 80,30 90 90 90,40 90 90 90,50 90 90 90,80 80 80 20,80 80 80 40,80 80 80 60,40 40 40 20,60 60 60 40,60 60 60 20,80 80 20 80,80 80 40 80,80 80 60 80,40 40 20 40,60 60 40 60,60 60 20 60,80 20 80 80,80 40 80 80,80 60 80 80,40 20 40 40,60 40 60 60,60 20 60 60,20 80 80 80,40 80 80 80,60 80 80 80,20 40 40 40,40 60 60 60,20 60 60 60
1 1 1 1,4 -0.42,4 -1.307,4 -1.701,4 -1.982,4 -2.001,4 -1.542,4 -1.088,4 -0.842,4 -1.087,4 -1.408,4 -1.568,4 -1.82,4 -1.921,4 -1.843,4 -1.461,4 -1.025,4 -0.891,4 -1.234,4 -1.985,3 -1.564,3 -1.25,4 -2.544,4 -1.64,4 -1.775,4 -1.742,4 -1.719,4 -1.536,4 -1.379,4 -1.563,4 -1.733,4 -1.764,3 -1.555,3 -1.856,4 -1.694,3 -0.891,4 -0.808,3 -0.471,3 -0.895,1 -0.351,2 -0.751,3 -0.709,2 -1.062,3 -0.382,2 -0.741,2 -0.172,3 -0.621,1 -1.117,2 -0.869,2 -0.708,3 -0.477,2 -0.545,2 -0.737,3 -1.25,3 -1.11,4 -1.058,4 -2.123,4 -2.473,4 -2.669,3 -1.302,3 -1.308,3 -1.97,3 -1.939,3 -1.898,3 -1.317,3 -1.524,3 -1.457,3 -0.339,3 -1.22,3 -1.363,4 -1.392,3 -1.017,4 -2.138,4 -2.55,4 -1.53,4 -1.621,4 -1.356,3 -1.184,3 -1.631,3 -1.048,2 -0.808,3 -1.035,3 -0.6,3 -1.317,3 -0.86,3 -1.432,4 -1.731,3 -0.913,3 -0.773,3 -0.339,3 -1.371,4 -1.954,3 -0.647,3 -1.124,3 -0.633,1 -1.937,1 -0.921,1 -0.688,1 -0.682,1 -0.64,3 -0.426,3 -1.219,3 -1.569,3 -1.578,3 -1.327,3 -0.943,3 -0.784,3 -0.618,4 -1.616,3 -1.976,3 -1.338,4 -1.315,4 -1.383,1 -0.456,1 -0.385,3 -0.846,1 -0.546,1 -0.274,1 -1.498,3 -1.679,3 -1.305,4 -1.621,3 -0.831,3 -1.65,3 -1.068,3 -0.784,3 -1.545,4 -1.96,4 -1.102,4 -1.814,4 -0.673,3 -1.976,3 -1.755,3 -1.615,4 -2.253,3 -1.779,3 -2.
2 2 2 2,2 -0.885,2 -0.272,4 -0.737,4 -1.349,3 -1.39,3 -1.535,3 -1.378,3 -1.279,4 -1.087,4 -1.304,4 -1.54,4 -1.638,4 -1.247,4 -1.316,4 -1.435,4 -1.409,3 -1.549,3 -1.736,4 -1.199,4 -2.905,4 -2.088,3 -1.816,3 -1.632,3 -2.017,4 -2.021,4 -1.705,4 -1.522,3 -0.936,4 -1.889,3 -1.702,4 -1.852,4 -1.948,3 -1.783,3 -1.933,4 -1.039,4 -1.58,3 -1.268,3 -1.559,3 -1.136,3 -0.366,4 -1.287,3 -1.747,4 -1.803,3 -1.623,3 -1.411,3 -1.083,4 -1.428,4 -0.699,3 -1.469,3 -2.863,3 -2.976,3 -1.126,4 -3.065,4 -2.388,4 -2.098,4 -1.78,4 -1.963,4 -2.343,2 -0.432,4 -0.968,3 -1.162,4 -0.851,4 -1.137,3 -0.827,3 -0.608,3 -0.632,3 -2.579,3 -2.237,3 -1.715,3 -0.902,4 -2.593,4 -1.686,4 -2.136,4 -2.453,3 -1.896,4 -2.926,4 -1.385,4 -1.02,4 -1.444,3 -1.412,4 -1.229,4 -1.993,3 -0.827,3 -0.817,4 -1.045,4 -0.662,3 -1.162,3 -1.072,3 -2.579,3 -1.476,4 -1.333,3 -0.422,3 -1.229,3 -1.345,4 -1.369,4 -1.138,4 -0.93,1 -0.992,4 -0.925,4 -0.958,4 -1.304,3 -1.609,3 -1.728,3 -2.004,3 -1.814,3 -1.573,3 -1.679,4 -1.918,3 -2.341,3 -2.445,3 -2.137,3 -1.807,4 -1.624,4 -0.789,4 -0.999,3 -1.75,3 -1.413,3 -1.348,4 -1.441,3 -1.777,4 -1.373,4 -1.543,3 -1.246,4 -2.096,3 -1.573,3 -1.613,4 -1.679,3 -1.447,3 -1.385,1 -1.091,3 -2.341,3 -1.947,1 -1.291,3 -1.568,4 -1.944,3 -1.712
3 3 3 3,4 -0.992,2 -1.019,2 -1.308,1 -1.146,1 -1.636,1 -1.627,1 -1.277,4 -1.269,4 -1.08,1 -0.976,1 -1.208,1 -1.389,1 -1.493,1 -1.563,1 -1.593,1 -1.616,1 -1.635,1 -2.324,1 -2.083,4 -1.283,4 -1.12,1 -1.962,2 -1.395,2 -1.977,2 -2.119,2 -2.056,2 -1.61,2 -1.114,2 -1.673,2 -2.657,2 -1.971,2 -1.312,2 -1.944,2 -2.258,1 -0.951,1 -0.603,4 -1.039,4 -1.043,4 -1.048,4 -1.548,4 -1.047,4 -0.486,4 -0.752,4 -0.669,4 -1.02,4 -1.193,4 -0.791,1 -0.506,1 -0.635,1 -0.435,4 -0.288,2 -0.285,4 -1.385,4 -1.582,4 -1.379,4 -1.913,4 -1.558,2 -1.653,3 -0.772,3 -0.352,1 -0.889,4 -1.01,4 -1.336,4 -1.172,4 -1.85,1 -0.619,4 -0.309,2 -0.132,1 -0.229,1 -0.787,4 -1.672,4 -2.106,2 -1.347,4 -1.85,4 -1.772,4 -2.115,1 0.036,1 -1.342,4 -0.937,1 -1.6,1 -1.84,4 -0.517,4 -1.172,4 -1.526,1 -1.004,1 -1.104,1 -0.962,4 -0.371,4 -0.309,1 -0.357,1 -1.236,2 -1.612,4 -1.05,2 -0.49,4 -2.031,4 -1.225,4 -0.929,4 -0.904,4 -0.974,4 -1.215,4 -1.07,4 -1.227,4 -1.28,2 -0.855,2 -1.529,2 -0.973,4 -1.22,2 -1.349,4 -1.982,2 -2.021,2 -1.986,2 -1.784,4 -1.235,4 -0.599,1 -0.857,1 -0.786,4 -0.892,4 -1.459,4 -1.335,1 -1.139,1 -1.628,2 -1.552,4 -1.365,4 -1.832,2 -0.973,4 -1.447,1 -1.416,1 -1.626,1 -1.434,1 -1.194,4 -1.982,2 -1.701,1 -1.535,1 -2.5,1 -1.269,4 -1.779
4 4 4 4,1 -2.729,1 -2.31,1 -1.376,2 -1.335,2 -1.238,1 -1.064,1 -1.122,1 -1.141,1 -1.456,1 -1.803,1 -1.989,1 -2.057,1 -2.039,1 -1.634,1 -1.223,2 -1.072,2 -1.148,1 -1.71,1 -1.515,3 -1.664,3 -1.29,1 -1.344,1 -1.406,1 -1.297,2 -1.355,2 -1.297,2 -1.22,1 -1.615,3 -2.013,3 -1.58,2 -1.322,3 -1.155,3 -1.257,2 -1.257,1 -1.581,2 -0.804,2 -0.764,3 -1.034,4 -0.87,3 -1.474,2 -1.945,4 -2.385,2 -1.596,4 -2.17,4 -1.358,2 -2.054,4 -2.344,4 -2.667,4 -2.304,4 -1.568,4 -1.167,3 -1.141,2 -1.35,3 -1.643,3 -1.191,3 -1.138,2 -1.611,2 -1.284,1 -0.691,2 -0.942,3 -1.039,3 -1.69,3 -1.043,2 -0.391,2 -0.929,1 -1.307,4 -0.478,4 -1.196,3 -0.719,1 -1.484,3 -1.853,3 -1.486,1 -1.498,3 -1.155,3 -1.248,3 -1.953,2 -0.702,3 -1.704,3 -0.547,1 -1.924,3 -1.029,1 -0.931,2 -0.391,3 -0.919,1 -1.812,1 -1.819,3 -1.187,4 -0.364,4 -0.478,3 -0.793,1 -2.168,3 -0.923,3 -0.966,3 -0.656,2 -1.324,2 -0.703,2 -0.253,3 -0.028,1 -0.341,1 -0.693,3 -0.943,3 -1.363,3 -1.26,3 -0.804,1 -0.869,3 -1.301,3 -1.114,2 -1.083,2 -0.844,2 -0.786,2 -0.901,2 -1.02,2 -0.899,3 -0.228,1 -1.04,4 -0.802,2 -0.665,2 -1.114,3 -1.437,3 -0.714,1 -1.87,3 -1.371,3 -1.266,3 -1.948,3 -1.301,1 -1.681,1 -1.264,1 -1.222,2 -1.294,1 -1.284,2 -0.844,3 -1.42,1 -0.958,1 -1.666,1 -1.559,1 -1.584
2 2 2 1,2 -3.335,2 -2.81,2 -2.114,2 -1.676,2 -0.904,4 -0.56,4 -0.567,4 -0.718,4 -0.91,4 -1.158,4 -1.391,4 -1.575,4 -1.232,4 -1.06,4 -0.986,4 -0.856,4 -0.696,4 -0.739,2 -1.5,4 -2.182,3 -1.277,4 -0.82,4 -1.25,4 -1.896,4 -2.206,4 -1.387,4 -1.048,2 -2.025,3 -1.866,3 -1.652,4 -1.912,3 -1.616,4 -1.383,4 -1.99,1 -1.165,4 -1.274,1 -0.742,1 -0.621,1 -0.445,2 -2.087,1 -0.792,1 -0.7,1 -1.193,1 -0.717,1 -0.518,1 -0.711,1 -0.865,1 -1.025,1 -1.156,3 -0.913,3 -1.725,1 -0.848,4 -2.873,4 -2.342,4 -1.741,3 -1.621,4 -1.714,4 -2.18,3 -0.645,3 -0.673,3 -0.536,1 -0.544,3 -0.913,3 -0.908,3 -0.687,4 -0.876,3 -0.462,1 -0.34,1 -1.066,1 -0.984,4 -2.481,3 -1.433,4 -2.022,4 -1.614,3 -1.009,4 -2.398,4 -0.408,1 -0.35,1 -1.71,1 -0.235,4 -0.741,4 -0.806,3 -0.908,3 -0.647,4 -1.419,2 -1.856,3 -0.625,2 -0.567,3 -0.462,1 -0.88,4 -1.029,2 -1.709,4 -0.593,2 -0.288,1 -1.418,1 -1.754,1 -2.508,1 -2.929,1 -2.687,1 -2.064,4 -0.326,3 -0.863,3 -1.039,3 -1.35,3 -1.274,4 -0.564,4 -0.982,4 -1.186,3 -1.559,3 -2.1,3 -1.675,3 -0.6,1 -2.008,1 -2.398,1 -1.255,2 -0.979,1 -0.781,1 -1.139,3 -0.9,3 -1.428,4 -1.128,4 -1.194,3 -1.108,4 -1.723,4 -0.564,4 -0.778,4 -1.578,4 -0.671,4 -1.024,4 -0.344,3 -1.559,3 -1.41,4 -1.131,3 -0.582,4 -1.398,3 -1.034
4 2 2 2,2 -1.086,4 -0.725,4 -1.442,4 -1.625,4 -1.07,1 -0.989,1 -1.171,1 -1.266,1 -1.085,4 -0.885,4 -1.067,4 -1.268,4 -1.368,4 -1.319,4 -1.218,4 -1.227,3 -1.159,4 -2.224,4 -1.6,4 -3.265,4 -2.961,4 -1.802,4 -1.705,4 -1.761,3 -1.585,3 -1.539,4 -1.413,4 -1.383,4 -2.712,4 -1.977,3 -1.646,4 -2.639,4 -2.134,4 -1.796,4 -0.68,3 -0.341,3 -0.152,1 -0.557,1 -0.385,1 -0.337,2 -0.498,2 -0.407,2 -0.537,2 -0.289,2 -0.472,2 -0.516,4 -0.947,2 -0.988,1 -0.843,1 -0.597,2 -0.661,1 -0.852,4 -2.339,4 -2.9,4 -1.985,3 -1.907,3 -1.694,3 -1.886,2 -1.534,2 -1.295,3 -0.51,3 -0.624,1 -0.678,3 -1.156,3 -1.259,4 -0.551,2 -0.791,3 -0.692,3 -0.795,1 -0.989,4 -3.228,3 -1.836,3 -1.725,4 -2.234,3 -1.553,4 -3.294,2 -1.224,3 -0.469,3 -1.075,4 -0.96,4 -1.055,4 -1.154,3 -1.156,3 -0.624,4 -0.72,1 -0.603,4 -0.431,3 -0.837,2 -0.791,1 -1.115,4 -0.87,1 -0.538,1 -1.175,1 -0.573,4 -0.723,4 -0.748,3 -0.249,1 -0.298,1 -0.094,3 -0.27,4 -1.699,4 -1.599,4 -1.56,4 -1.351,4 -1.188,3 -1.769,4 -1.878,4 -2.054,4 -2.713,4 -2.728,4 -1.923,4 -1.538,4 -1.442,4 -0.763,4 -0.983,3 -0.791,3 -0.447,3 -0.808,4 -1.235,4 -1.288,1 -1.262,1 -0.787,1 -1.682,1 -0.58,3 -1.769,4 -2.028,4 -1.914,4 -1.235,4 -1.496,4 -1.026,4 -2.713,4 -1.887,4 -1.297,4 -1.584,4 -1.928,4 -2.326
2 2 2 4,2 -1.871,2 -1.588,2 -1.088,2 -0.674,3 -0.437,2 -0.307,1 -0.723,1 -1.306,1 -1.812,1 -1.589,1 -1.307,1 -1.202,1 -0.941,3 -0.676,3 -0.823,3 -0.998,3 -1.083,3 -1.034,2 -0.883,1 -1.7,1 -1.704,1 -1.003,1 -1.838,1 -1.4,1 -0.914,1 -1.084,3 -0.868,2 -1.273,1 -1.628,3 -1.104,1 -1.016,1 -1.642,1 -1.466,1 -1.06,4 -0.367,4 -0.532,1 -0.344,3 -0.422,4 -1.042,4 -0.68,4 -2.053,3 -1.238,4 -2.045,4 -1.19,4 -1.48,4 -1.845,4 -2.113,4 -1.308,3 -1.211,3 -1.914,3 -2.306,3 -1.542,1 -0.806,1 -1.57,1 -1.293,1 -1.022,1 -1.168,1 -0.935,4 -0.253,4 -2.185,4 -1.867,4 -1.711,1 -0.918,3 -0.899,4 -0.509,3 -0.375,3 -2.116,3 -1.45,3 -0.787,1 -0.639,1 -1.617,1 -1.339,1 -1.173,2 -1.617,1 -1.645,1 -1.515,4 -2.077,4 -1.548,1 -1.839,3 -0.786,4 -0.789,4 -1.628,3 -0.899,4 -0.493,1 -0.603,2 -0.718,3 -0.52,3 -0.844,3 -2.116,3 -0.528,1 -0.872,3 -0.445,1 -1.047,3 -1.548,4 -2.601,4 -1.978,4 -1.641,4 -1.363,4 -1.317,4 -1.315,1 -0.768,3 -0.965,3 -0.993,3 -1.343,3 -1.247,1 -1.289,1 -1.249,3 -1.076,3 -1.709,3 -2.06,3 -1.483,1 -1.195,4 -2.089,4 -1.129,4 -0.662,4 -1.049,1 -0.814,4 -0.981,3 -1.157,3 -1.511,3 -0.76,2 -1.256,1 -1.063,3 -0.683,1 -1.289,1 -1.378,1 -1.243,1 -0.935,1 -1.771,1 -1.335,3 -1.709,3 -1.063,1 -1.1,2 -0.386,1 -0.922,1 -0.266
1 2 2 2,2 -1.746,2 -0.825,4 -0.658,3 -0.484,3 -0.743,3 -0.784,3 -0.679,4 -0.95,4 -1.261,4 -1.441,4 -1.678,4 -1.752,4 -1.717,4 -1.488,4 -1.124,4 -0.86,3 -1.188,1 -1.119,1 -0.911,1 -1.866,1 -2.207,3 -0.904,4 -1.283,3 -1.386,3 -1.887,3 -1.961,3 -1.382,4 -0.455,1 -2.216,1 -1.811,3 -1.958,1 -2.07,1 -1.716,3 -1.618,4 -1.016,4 -1.137,4 -0.726,2 -0.78,3 -0.909,2 -0.797,4 -2.036,3 -0.753,4 -1.885,2 -1.088,2 -1.372,4 -1.698,4 -1.24,3 -1.04,3 -0.992,3 -1.085,2 -1.44,2 -1.361,4 -1.043,4 -1.377,1 -1.252,1 -1.582,3 -1.218,3 -1.983,2 -1.356,1 -1.473,1 -0.85,1 -1.261,4 -1.21,4 -0.267,1 -0.412,4 -1.151,2 -1.502,2 -1.382,3 -1.69,3 -1.347,4 -1.409,1 -1.466,3 -2.001,4 -0.871,4 -0.974,4 -1.228,1 -1.655,1 -1.149,4 -1.207,1 -1.114,4 -1.045,1 -1.505,4 -0.267,1 -0.216,4 -1.399,3 -0.396,3 -0.688,3 -0.408,2 -1.502,3 -1.642,4 -1.721,3 -0.363,3 -1.245,2 -1.178,2 -0.927,4 -0.774,2 -0.393,2 -0.619,2 -0.533,2 -0.472,3 -0.812,3 -0.749,3 -0.79,3 -0.964,3 -0.959,4 -1.163,3 -1.275,4 -1.46,1 -1.913,3 -1.954,3 -1.858,3 -1.718,4 -1.411,4 -0.99,2 -0.76,3 -1.155,4 -1.174,3 -0.735,3 -0.538,3 -0.817,4 -1.555,3 -0.81,4 -1.162,1 -1.222,4 -1.163,4 -1.655,4 -1.695,1 -1.081,4 -1.759,4 -1.219,1 -1.913,1 -1.682,3 -1.106,3 -0.796,1 -1.549,1 -1.818
3 2 2 2,2 -1.062,2 -0.546,3 -0.414,3 -0.548,3 -0.546,1 -0.807,1 -1.075,4 -1.406,4 -1.503,4 -1.512,4 -1.592,4 -1.808,4 -1.784,4 -1.528,4 -1.232,3 -1.506,3 -1.748,3 -1.733,3 -1.443,4 -2.51,4 -1.748,3 -1.813,4 -2.221,4 -2.184,4 -1.839,3 -1.861,3 -1.705,3 -1.366,4 -2.332,3 -1.86,3 -1.786,4 -2.86,4 -2.313,4 -1.968,4 -0.644,4 -1.242,4 -0.562,2 -0.719,2 -1.565,2 -2.546,2 -0.985,2 -1.416,2 -1.2,2 -1.206,2 -1.098,2 -0.979,2 -0.92,2 -1.164,2 -1.257,2 -1.326,2 -0.851,2 -1.952,4 -3.318,4 -3.465,4 -3.5,4 -3.298,4 -2.798,4 -2.162,4 -0.311,3 -0.369,3 -0.441,1 -0.119,1 -0.758,4 -0.118,4 -1.484,4 -0.867,2 -1.064,3 -0.782,4 -0.583,4 -1.364,4 -3.296,4 -3.014,4 -2.157,3 -1.973,4 -2.325,4 -2.395,4 -0.705,4 -0.417,4 -1.041,4 -0.911,4 -1.015,4 -1.05,4 -0.118,4 -0.848,4 -1.305,3 -0.751,1 -0.502,3 -0.303,2 -1.064,4 -0.68,4 -1.924,2 -0.919,4 -0.816,2 -1.206,4 -0.632,3 -0.782,3 -0.534,3 -0.218,3 -0.455,3 -0.587,4 -1.668,4 -1.478,4 -1.536,4 -1.401,4 -1.391,4 -1.692,4 -1.475,4 -1.754,3 -2.363,3 -2.867,3 -2.437,3 -2.135,4 -0.966,4 -0.721,4 -0.428,2 -0.675,4 -0.509,4 -0.548,4 -1.17,4 -1.79,4 -1.947,3 -0.844,1 -1.631,1 -0.834,4 -1.692,4 -1.271,4 -1.892,3 -1.195,4 -1.804,4 -1.248,3 -2.363,3 -2.1,3 -1.524,3 -1.767,4 -1.6,3 -1.769
2 3 3 3,4 -1.608,4 -1.405,2 -0.702,1 -0.889,1 -0.69,4 -1.24,4 -1.329,4 -1.105,4 -0.961,4 -1.077,4 -1.349,4 -1.78,4 -2.056,4 -2.152,4 -2.2,4 -2.257,4 -2.31,1 -1.456,1 -1.039,2 -2.584,2 -2.415,4 -1.27,4 -1.222,4 -1.287,4 -1.695,4 -2.191,4 -2.273,4 -1.256,2 -2.308,2 -1.714,4 -2.009,2 -2.665,2 -1.36,4 -1.222,4 -1.677,4 -1.251,4 -0.576,4 -0.99,4 -0.883,4 -0.931,3 -1.29,4 -1.493,4 -0.963,4 -1.45,4 -1.327,4 -1.153,4 -1.025,4 -1.633,4 -1.823,4 -1.35,4 -2.878,4 -2.027,4 -2.354,4 -1.279,4 -0.998,4 -1.522,4 -1.56,4 -1.668,3 -0.478,3 -1.061,3 -1.155,3 -0.641,4 -0.407,3 -0.5,3 -0.539,4 -1.133,3 -0.916,2 -0.277,1 -0.084,1 -0.128,4 -1.346,4 -1.52,4 -1.738,1 -1.675,4 -1.555,4 -1.412,4 -0.401,1 -0.204,3 -0.449,1 -0.836,4 -0.672,4 -0.274,3 -0.5,3 -0.178,4 -1.389,4 -0.46,4 -0.85,4 -0.203,3 -0.916,1 -0.076,4 -0.997,1 -0.809,1 -0.483,4 -0.607,4 -0.407,4 -0.288,3 -0.05,3 -0.423,3 -0.592,4 -1.115,4 -0.893,4 -0.952,4 -0.882,1 -0.673,1 -1.079,4 -0.835,4 -1.175,4 -2.533,2 -1.391,2 -1.154,4 -0.826,4 -1.113,4 -1.119,4 -0.442,4 -1.506,4 -1.142,4 -0.929,4 -1.921,4 -0.715,1 -0.907,4 -1.595,4 -1.408,1 -1.26,1 -0.744,4 -0.835,4 -1.153,4 -2.201,1 -1.667,4 -0.946,2 -0.659,2 -1.391,4 -0.628,4 -1.71,4 -1.242,4 -0.621,2 -0.714
