,10 10 10 10,15 15 15 15,20 20 20 20,25 25 25 25,30 30 30 30,35 35 35 35,40 40 40 40,45 45 45 45,50 50 50 50,55 55 55 55,60 60 60 60,65 65 65 65,70 70 70 70,75 75 75 75,80 80 80 80,85 85 85 85,90 90 90 90,10 20 30 40,15 20 25 30,10 30 50 70,10 40 70 90,30 35 40 45,45 50 55 65,50 55 65 75,55 65 75 85,65 75 85 95,75 80 85 90,10 15 20 25,25 45 65 85,40 60 80 90,60 70 80 90,20 30 70 80,40 50 60 70,50 60 70 80,90 80 70 60,80 70 60 50,70 60 50 40,60 50 40 30,50 40 30 20,40 30 20 10,90 70 50 30,70 50 30 10,95 75 55 35,75 55 35 15,80 60 40 20,85 65 45 25,90 70 40 10,90 60 30 10,90 50 30 10,90 40 30 20,90 30 20 10,60 30 20 10,10 10 10 90,20 20 20 90,30 30 30 90,40 40 40 90,50 50 50 90,60 60 60 90,10 10 90 10,20 20 90 20,30 30 90 30,40 40 90 40,50 50 90 50,20 80 20 20,30 90 30 30,60 90 60 60,80 20 20 20,90 30 30 30,90 40 40 40,90 50 50 50,20 20 20 80,40 40 40 80,60 60 60 80,20 20 20 40,40 40 40 60,20 20 20 60,20 20 80 20,40 40 80 40,60 60 80 40,20 20 40 20,40 40 60 40,20 20 60 20,20 80 20 20,40 80 40 40,60 80 60 60,20 40 20 20,40 60 40 40,20 60 20 20,80 20 20 20,80 40 40 40,80 60 60 60,40 20 20 20,60 40 40 40,60 20 20 20,90 90 90 10,90 90 90 20,90 90 90 30,90 90 90 40,90 90 90 50,90 90 90 60,90 90 10 90,90 90 20 90,90 90 30 90,90 90 40 90,90 90 50 90,80 20 80 80,90 30 90 90,90 60 90 90,20 80 80 80,30 90 90 90,40 90 90 90,50 90 90 90,80 80 80 20,80 80 80 40,80 80 80 60,40 40 40 20,60 60 60 40,60 60 60 20,80 80 20 80,80 80 40 80,80 80 60 80,40 40 20 40,60 60 40 60,60 60 20 60,80 20 80 80,80 40 80 80,80 60 80 80,40 20 40 40,60 40 60 60,60 20 60 60,20 80 80 80,40 80 80 80,60 80 80 80,20 40 40 40,40 60 60 60,20 60 60 60
1 1 1 1,1 0.415,1 1.206,1 1.838,1 2.123,1 2.089,1 1.749,1 1.991,1 2.03,1 1.72,1 1.948,1 2.207,1 2.232,1 2.41,1 2.739,1 2.872,1 2.713,1 2.604,1 2.448,1 2.219,1 2.384,1 2.504,1 3.056,1 3.833,1 4.157,1 4.357,1 4.258,1 3.597,1 1.421,1 4.782,1 5.157,1 4.414,1 2.633,1 4.511,1 4.317,2 0.766,2 0.441,2 0.322,1 0.54,4 0.937,4 0.786,1 0.603,3 1.271,4 0.694,3 0.721,1 0.424,1 0.668,3 0.925,4 0.732,3 0.663,1 0.832,1 0.456,3 0.985,4 0.901,1 1.877,1 2.705,1 4.236,1 4.044,1 3.931,4 3.311,4 1.749,4 2.367,1 1.68,1 1.778,4 2.243,4 1.395,1 1.832,4 1.119,1 1.611,1 1.874,1 0.964,1 1.843,1 4.271,1 3.636,1 2.409,1 3.762,1 1.99,4 1.553,1 1.864,1 0.933,1 1.392,1 2.072,4 1.229,4 2.243,1 1.147,1 1.973,1 1.759,1 1.455,1 0.84,4 1.119,1 1.961,1 1.195,1 1.029,1 1.941,4 1.505,4 1.468,4 1.133,4 1.361,4 1.102,4 0.68,2 0.83,1 1.523,1 1.718,1 1.841,1 1.909,1 1.994,1 1.493,1 1.917,1 3.331,1 4.398,1 4.337,1 4.572,1 4.426,2 0.675,4 0.707,1 0.684,4 0.305,2 0.221,4 1.425,1 1.881,1 2.108,1 2.798,1 2.048,1 2.529,1 2.223,1 1.493,1 3.756,1 3.406,1 1.915,1 3.251,1 2.28,1 4.398,1 4.682,1 3.828,1 3.06,1 3.342,1 4.498
2 2 2 2,4 0.729,4 0.26,2 0.989,2 1.953,2 2.553,2 2.39,2 2.208,2 2.261,2 2.162,2 2.063,2 2.143,2 2.326,2 2.573,2 2.646,2 2.683,2 2.785,2 3.091,2 2.833,2 2.162,2 4.049,2 3.779,2 3.447,2 3.605,2 3.943,2 3.881,2 3.884,2 3.33,2 0.945,2 4.154,2 4.013,2 3.831,2 3.822,2 3.762,2 3.97,2 0.861,2 0.891,2 1.069,2 0.943,1 0.493,1 0.645,1 0.793,2 1.017,1 0.585,2 0.875,2 0.705,1 0.665,2 0.796,1 0.567,2 0.829,2 1.344,4 1.507,4 1.493,2 2.442,2 2.947,2 3.396,2 3.312,2 3.401,2 3.403,1 1.215,1 0.828,2 1.012,2 1.241,2 2.023,4 1.171,4 0.528,2 1.453,4 2.109,4 2.228,2 1.213,2 1.355,2 2.916,2 3.373,2 3.449,2 2.336,2 3.379,2 2.71,1 1.118,2 1.656,2 1.641,2 1.897,2 1.885,2 1.522,4 1.171,2 1.274,2 1.914,2 0.907,2 1.751,2 0.934,4 2.109,2 1.446,2 1.948,2 0.389,2 1.495,4 0.926,1 1.048,2 0.498,2 0.823,2 1.211,2 1.558,2 1.662,2 3.058,2 3.443,2 3.484,2 3.393,2 3.491,2 2.793,2 3.231,2 3.332,2 3.356,2 3.81,2 3.74,2 3.652,2 0.505,2 0.845,2 1.371,1 0.945,2 1.156,1 1.074,2 3.092,2 3.237,2 2.929,2 2.184,2 2.713,2 2.994,2 2.793,2 3.228,2 3.211,2 2.623,2 2.955,2 2.338,2 3.356,2 3.504,2 3.27,2 2.795,2 3.263,2 3.196
3 3 3 3,3 1.601,3 2.028,3 2.416,3 2.338,3 2.221,3 2.165,3 1.955,3 2.173,3 2.046,3 2.114,3 2.237,3 2.337,3 2.556,3 3.013,3 3.418,3 3.661,3 3.925,3 3.89,3 3.663,3 3.173,3 2.103,3 3.46,3 4.009,3 4.373,3 4.539,3 4.461,3 4.07,3 3.228,3 3.58,3 4.035,3 4.507,3 3.536,3 4.345,3 4.484,3 1.363,3 0.733,3 0.997,3 1.182,3 0.768,1 1.196,2 0.914,3 0.785,2 1.118,2 0.599,2 0.751,2 0.838,2 0.657,3 0.577,3 0.66,2 0.936,3 0.571,1 0.488,3 1.632,3 1.83,3 2.151,3 3.471,3 3.791,3 4.042,4 1.543,2 1.815,2 1.644,3 1.184,3 1.493,1 1.411,3 1.394,3 1.601,1 0.54,1 0.541,3 1.046,3 1.313,3 2.203,3 3.914,3 3.811,3 4.49,3 4.083,3 3.428,2 1.549,3 1.817,3 0.65,3 1.695,3 2.643,2 1.115,1 1.411,3 1.185,3 1.785,3 1.481,3 1.029,3 0.301,1 0.54,3 1.346,3 1.838,3 1.317,3 1.764,1 1.037,3 1.351,3 0.911,2 0.779,2 0.979,2 0.709,3 1.425,3 1.665,3 2.128,3 2.304,3 2.471,3 2.91,3 2.502,3 2.577,3 3.374,3 3.144,3 3.491,3 3.747,3 3.868,2 0.935,2 0.959,3 1.474,3 1.093,3 1.483,2 0.858,3 2.83,3 2.758,3 3.051,3 3.073,3 2.889,3 3.894,3 2.502,3 3.106,3 3.133,3 3.049,3 3.135,3 3.518,3 3.144,3 3.693,3 3.667,3 3.061,3 3.415,3 3.608
4 4 4 4,4 5.017,4 3.995,4 2.149,4 2.333,4 2.233,4 1.635,4 1.605,4 2.192,4 2.502,4 2.709,4 2.72,4 2.779,4 3.041,4 3.409,4 3.62,4 3.826,4 3.888,4 2.919,4 2.357,4 2.967,4 2.78,4 2.486,4 4.001,4 4.311,4 4.387,4 4.018,4 3.964,4 2.943,4 3.475,4 3.992,4 4.291,4 2.599,4 4.285,4 4.243,4 1.073,3 0.723,4 0.66,2 0.611,2 0.821,2 0.979,1 1.421,3 0.964,1 1.158,3 1.205,1 1.079,1 1.568,1 1.648,1 1.48,1 1.067,3 0.344,1 0.99,2 1.147,4 2.017,4 1.461,4 0.77,4 2.423,4 3.224,4 3.769,4 0.77,3 0.893,4 1.377,4 2.396,4 2.297,1 0.442,1 0.371,4 1.771,2 0.449,2 0.524,2 0.453,4 1.607,4 1.816,4 3.08,4 4.001,4 3.213,4 3.761,4 2.398,3 0.684,4 2.435,4 0.62,4 1.57,4 2.092,4 1.06,1 0.442,4 0.496,4 1.768,4 2.712,4 1.187,3 0.185,2 0.449,4 0.334,4 2.173,4 1.452,4 1.062,2 0.605,1 1.135,1 0.705,1 0.399,4 0.639,4 1.236,4 1.825,4 2.217,4 2.01,4 2.074,4 2.257,4 2.827,4 1.942,4 2.632,4 4.106,4 3.045,4 3.295,4 3.803,4 3.984,1 1.114,1 0.436,4 1.366,3 0.284,4 0.27,1 1.606,4 1.65,4 1.78,4 3.131,4 1.455,4 2.963,4 0.987,4 1.942,4 4.883,4 4.33,4 2.489,4 4.096,4 2.785,4 3.045,4 4.509,4 4.,4 1.884,4 3.341,4 2.61
2 2 2 1,4 1.479,1 1.369,1 1.155,1 1.275,1 1.269,1 0.855,2 0.415,2 0.59,2 0.802,2 0.774,2 0.659,1 0.699,1 0.763,2 0.807,2 0.908,2 0.977,2 1.026,1 2.452,1 2.143,1 2.569,1 1.931,1 2.116,1 2.449,1 2.943,1 3.468,1 2.395,1 1.443,1 2.298,1 3.389,1 3.442,1 3.158,1 2.153,1 3.011,1 3.385,2 1.052,2 0.918,2 0.998,2 0.845,3 0.568,4 0.924,2 0.686,4 1.093,2 0.92,4 0.632,4 0.473,2 0.433,4 0.63,2 0.555,2 1.028,4 1.289,4 1.417,4 1.632,1 3.156,1 3.002,1 3.339,1 3.838,1 4.235,1 4.269,2 0.618,2 1.186,2 0.751,2 1.,2 2.19,4 2.122,4 1.214,2 0.233,4 0.593,4 0.883,2 0.755,3 0.647,1 3.265,1 3.815,1 3.597,1 2.754,1 3.06,1 3.315,2 0.867,2 0.934,2 1.581,3 0.595,2 0.717,3 0.69,4 2.122,2 0.654,1 0.728,1 1.197,1 0.841,4 0.878,4 0.593,2 0.624,2 0.501,3 0.87,2 0.537,4 0.706,2 1.466,2 1.827,2 2.043,2 2.117,2 1.878,2 1.975,2 0.604,1 0.888,1 1.523,1 2.401,1 2.823,2 0.796,2 1.315,2 1.252,1 1.988,1 1.659,1 2.015,1 1.713,2 1.769,2 1.844,2 1.654,1 0.666,2 1.051,2 0.764,1 1.108,1 2.834,1 2.369,1 2.161,1 2.812,1 2.971,2 0.796,2 1.582,2 1.236,1 1.59,2 1.233,1 0.582,1 1.988,1 3.018,1 1.569,1 1.646,1 2.086,1 2.615
4 2 2 2,3 0.932,3 0.692,2 0.594,2 1.293,2 1.332,2 1.4,2 1.473,2 1.646,2 1.718,2 1.71,2 1.661,2 1.613,2 1.589,2 1.647,2 1.749,2 1.905,2 2.205,2 1.745,2 0.794,2 3.27,2 3.558,2 2.718,2 3.231,2 3.116,2 3.19,2 3.199,2 2.683,2 0.433,2 3.74,2 3.281,2 3.209,2 3.142,2 3.613,2 3.199,3 0.543,1 0.345,2 0.196,4 0.76,4 0.512,2 0.165,1 1.07,4 0.526,1 1.158,1 0.352,1 0.924,1 1.092,1 0.873,3 0.485,4 1.5,4 1.352,4 1.948,4 1.056,2 1.396,2 2.308,2 2.826,2 3.004,2 2.944,2 2.728,1 1.488,1 2.082,1 1.43,2 0.652,2 1.103,4 1.309,4 1.045,3 0.256,4 1.707,4 0.88,2 1.322,2 1.437,2 2.184,2 3.021,2 2.774,2 1.908,2 3.069,2 2.051,1 1.944,2 0.816,2 1.349,1 0.755,2 1.015,1 1.252,4 1.309,1 0.718,2 0.452,2 0.623,2 0.965,4 1.062,4 1.707,2 1.501,2 1.803,2 0.804,2 1.355,4 0.92,2 0.269,1 0.769,1 0.167,3 0.344,4 0.154,2 0.385,2 1.737,2 1.369,2 1.395,2 1.648,2 2.091,2 2.864,2 3.357,2 3.339,2 2.033,2 2.468,2 2.349,2 2.389,1 1.043,1 1.003,1 0.425,1 0.455,2 0.408,1 0.691,2 1.037,2 1.583,2 2.389,2 1.359,2 2.438,2 1.038,2 2.864,2 3.34,2 2.749,2 1.411,2 2.116,2 2.285,2 2.033,2 2.43,2 2.183,2 1.153,2 1.785,2 2.058
2 2 2 4,1 2.277,1 1.405,4 0.856,1 0.402,1 0.351,4 0.635,4 0.997,4 1.258,4 1.26,2 1.395,2 1.385,2 1.304,2 1.077,2 1.151,2 1.361,2 1.525,2 1.606,4 2.13,4 1.388,4 1.735,2 1.837,4 2.228,4 2.533,4 1.891,4 1.594,2 1.362,2 1.514,4 1.298,4 2.118,4 1.944,4 1.444,4 1.623,4 2.391,4 1.834,2 0.592,2 0.309,2 0.299,2 0.474,1 0.46,1 0.944,1 1.151,2 1.135,1 1.111,2 1.309,2 0.754,1 0.695,2 1.119,2 1.139,2 1.297,2 1.699,2 1.995,2 1.88,3 0.431,4 0.92,4 1.637,4 2.251,4 2.797,4 2.389,3 0.381,1 0.75,1 0.742,2 1.23,2 1.781,1 0.997,2 0.965,2 0.949,2 1.989,2 1.145,4 0.705,4 0.705,4 1.1,4 2.885,4 2.235,4 1.738,4 3.586,4 1.617,1 0.932,2 1.339,2 2.318,2 0.672,2 0.802,1 0.951,1 0.997,2 1.171,2 0.924,1 0.816,2 0.552,1 0.623,2 1.989,4 0.763,4 0.951,1 0.337,4 0.897,2 2.08,2 2.046,2 1.472,2 1.244,2 1.462,2 1.532,2 1.571,2 1.097,2 1.274,4 1.246,4 1.681,4 1.737,4 1.15,2 1.481,2 2.219,4 2.074,2 1.965,2 1.804,2 1.728,2 1.518,2 1.413,2 1.086,1 1.061,2 1.005,2 0.464,4 1.644,4 2.359,4 2.022,4 1.23,4 2.541,4 1.323,4 1.15,2 2.297,2 2.018,4 1.827,2 1.73,4 1.459,4 2.074,4 1.951,2 1.347,4 1.156,4 1.225,4 1.613
1 2 2 2,1 1.209,3 0.925,1 0.549,2 0.696,2 0.863,2 1.037,2 1.191,2 1.346,2 1.375,2 1.547,2 1.654,2 1.604,2 1.628,2 1.665,2 1.683,2 1.756,2 1.936,2 1.978,2 1.479,2 2.929,2 2.833,2 1.844,2 2.92,2 3.137,2 3.226,2 3.267,2 2.613,2 0.543,2 3.462,2 3.243,2 3.258,2 2.736,2 3.041,2 3.168,1 1.198,1 1.593,1 1.637,1 1.657,4 1.204,4 1.53,1 2.136,1 1.61,1 2.026,1 1.962,1 2.093,1 2.161,1 2.534,1 2.194,1 1.767,1 2.033,1 2.011,1 1.388,2 2.009,2 2.566,2 2.671,2 2.673,2 2.835,2 3.057,3 1.505,4 0.856,2 1.38,2 1.898,2 2.418,3 0.344,3 0.617,1 1.084,1 2.295,1 2.839,1 2.319,1 1.85,2 2.451,2 2.548,2 2.986,2 2.102,2 2.291,2 2.409,2 0.819,2 1.746,2 2.002,2 0.885,2 1.434,2 1.135,3 0.344,2 0.561,1 0.913,4 0.628,2 1.338,4 0.406,1 2.295,1 2.163,1 0.957,1 0.776,1 1.205,1 1.879,3 0.869,1 1.076,1 0.629,1 0.499,1 0.833,1 1.154,2 1.574,2 1.012,2 0.834,2 1.079,2 1.637,2 2.198,2 2.479,2 2.904,2 2.608,2 2.884,2 2.857,2 2.787,1 0.846,1 1.093,1 1.017,1 1.011,1 1.273,1 0.812,2 0.9,2 1.301,2 2.149,2 1.205,2 2.091,2 1.023,2 2.198,2 2.414,2 2.465,2 1.886,2 2.232,2 1.907,2 2.608,2 2.429,2 2.244,2 1.465,2 2.205,2 2.319
3 2 2 2,1 0.961,1 0.816,1 0.582,2 0.29,2 0.647,2 1.087,2 1.419,2 1.434,2 1.376,2 1.325,2 1.445,2 1.689,2 1.821,2 1.913,2 2.122,2 2.466,2 2.79,2 2.095,2 1.522,2 3.806,2 3.743,2 2.699,2 3.128,2 3.297,2 3.402,2 3.359,2 2.947,1 1.28,2 4.046,2 3.778,2 3.417,2 4.096,2 3.574,2 3.337,3 0.617,1 0.864,1 0.78,3 1.093,1 1.112,1 1.854,1 1.268,4 1.144,1 1.47,4 0.853,3 0.747,1 0.845,1 0.441,4 1.084,4 1.316,1 1.205,4 1.335,4 1.127,2 2.567,2 3.067,2 3.164,2 3.563,2 3.538,2 3.683,3 0.844,2 0.831,2 0.877,2 0.739,2 1.364,3 0.353,3 1.717,1 0.463,4 1.464,1 1.47,2 0.553,2 1.061,2 3.04,2 3.573,2 3.518,2 2.21,2 3.218,2 2.943,2 1.24,2 0.964,2 1.125,2 0.487,2 1.488,2 1.224,3 0.353,1 0.921,1 0.545,1 0.725,2 1.02,1 0.888,4 1.464,2 0.507,2 1.355,1 0.731,3 1.07,1 1.56,1 1.604,1 1.549,1 0.713,1 0.281,4 0.65,1 0.742,2 2.059,2 2.035,2 2.167,2 2.279,2 2.593,2 2.606,2 2.937,2 3.101,2 2.917,2 3.269,2 2.899,2 2.701,1 1.762,1 1.216,1 0.824,3 0.697,1 0.743,1 1.006,2 1.673,2 2.159,2 2.925,2 1.032,2 1.976,2 0.842,2 2.606,2 2.476,2 2.591,2 1.415,2 1.749,2 2.262,2 2.917,2 2.558,2 2.248,2 2.06,2 2.54,2 2.784
2 3 3 3,3 2.252,3 2.783,3 2.938,3 2.607,3 1.815,3 1.664,3 1.58,3 1.497,3 1.465,3 1.407,3 1.347,3 1.449,3 1.617,3 1.772,3 1.908,3 2.023,3 2.147,3 3.548,3 3.083,3 3.882,3 3.066,3 2.983,3 3.02,3 2.865,3 2.708,3 2.849,3 2.484,3 3.173,3 3.439,3 2.83,3 2.739,3 3.371,3 3.061,3 2.743,2 1.702,2 1.186,2 1.05,2 1.078,3 0.723,3 1.05,2 1.506,3 0.709,2 1.286,2 0.885,2 1.199,2 1.545,2 0.799,2 0.798,2 0.706,2 0.996,2 1.46,2 1.077,3 2.995,3 2.061,3 1.925,3 2.242,3 2.917,3 3.052,1 1.082,1 1.549,1 1.505,2 1.506,2 1.272,1 2.283,1 2.069,2 1.22,1 0.679,4 0.683,4 0.313,2 0.596,3 2.482,3 2.926,3 3.043,3 4.749,3 3.42,3 3.611,2 1.412,2 1.246,2 0.958,2 1.375,3 1.075,2 1.509,1 2.283,1 1.409,2 1.055,1 1.115,2 0.562,1 1.783,1 0.679,3 0.497,3 0.909,3 2.005,3 1.133,2 0.681,3 0.904,2 0.68,2 0.681,2 0.759,2 1.348,2 1.78,2 1.009,2 1.15,2 1.223,2 1.085,3 1.153,3 1.842,3 1.628,3 2.649,3 2.433,3 1.997,3 1.752,3 1.704,3 0.914,2 1.056,2 1.837,3 0.83,2 1.134,3 0.812,2 0.756,3 0.878,3 1.957,3 2.897,3 1.674,3 1.978,3 1.842,3 2.912,3 2.132,3 3.451,3 2.759,3 2.426,3 2.433,3 1.602,3 1.996,3 1.761,3 2.136,3 2.034
